Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285838.4336433,0.7124275254251663,0.13153033778277162,1.0231906458683577,0.03192243097269948,0.8298654556274414,0.05079947039484978,1.1101268529891968,-0.021501198057549242
1675285838.454272,0.7092588546594006,0.14154828815754295,1.0218502176448379,0.031507703233492765,0.8298654556274414,0.05079947039484978,1.1101268529891968,-0.021501198057549242
1675285838.4748828,0.7106832803766987,0.13692687164875436,1.021822903092054,0.031545488584560966,0.830394446849823,0.05129929631948471,1.1101346015930176,-0.025506856337091932
1675285838.4935052,0.711819402086197,0.13323259741712848,1.021797618628404,0.03155483204942567,0.830394446849823,0.05129929631948471,1.1101346015930176,-0.025506856337091932
1675285838.5134542,0.7087622171635549,0.14302207331680616,1.0207098214557042,0.031152246870265868,0.8308312296867371,0.05138273909687996,1.1095073223114014,-0.025695924360640943
1675285838.5325391,0.7063131978836145,0.15085609216581028,1.0197071810206522,0.030810705313540646,0.8308312296867371,0.05138273909687996,1.1095073223114014,-0.025695924360640943
1675285838.5542963,0.7063081965770688,0.15104170076979997,1.0195998133627506,0.03071034083496811,0.8317409753799438,0.050446655601263046,1.1091523170471191,-0.02644007997749598
1675285838.5763445,0.7083061059865312,0.1446407653447959,1.0198956679597644,0.030807042758788396,0.8317409753799438,0.050446655601263046,1.1091523170471191,-0.02644007997749598
1675285838.5981631,0.7099010804208385,0.13952279323353436,1.0201682213572116,0.030863851895376066,0.83338862657547,0.049399059265851974,1.1083807945251465,-0.025642375926908434
1675285838.6180022,0.7111737102476253,0.13553752731574814,1.0205665945780173,0.03088881375428041,0.83338862657547,0.049399059265851974,1.1083807945251465,-0.025642375926908434
1675285838.6403313,0.7121884692848505,0.1323521128323719,1.020933630635753,0.030888364675799185,0.83338862657547,0.049399059265851974,1.1083807945251465,-0.025642375926908434
1675285838.663553,0.7150516551609392,0.1230945791578629,1.0216781943738462,0.031069483545737426,0.8346554040908813,0.04660607501864433,1.1075444221496582,-0.03412959752051936
1675285838.6822197,0.7173388022694546,0.1155845076447789,1.0222151022244623,0.031193432423672392,0.8346554040908813,0.04660607501864433,1.1075444221496582,-0.03412959752051936
1675285838.7022452,0.7191651185992817,0.10957951510684254,1.022709813738818,0.03127171322850176,0.8366862535476685,0.04458006098866463,1.1071858406066895,-0.025906246056148774
1675285838.7248278,0.7206227727350596,0.10488568459830201,1.023314818777284,0.031313527490643964,0.8366862535476685,0.04458006098866463,1.1071858406066895,-0.025906246056148774
1675285838.7476108,0.7217855012919849,0.10113371256382016,1.023872289601745,0.03132623638593524,0.8386967182159424,0.041233211755752563,1.1066585779190063,-0.02521732032272328
1675285838.769022,0.7214389489819435,0.10446528504639849,1.023544436270526,0.03119065108012161,0.8386967182159424,0.041233211755752563,1.1066585779190063,-0.02521732032272328
1675285838.7902467,0.7211583679690325,0.10713343180472061,1.023242171314,0.03106198547622438,0.8410797119140625,0.037938013672828674,1.1062275171279907,-0.023195527492239965
1675285838.8138962,0.7209305762515555,0.10927081583036638,1.0229634890594708,0.03093892230785128,0.8410797119140625,0.037938013672828674,1.1062275171279907,-0.023195527492239965
1675285838.8339806,0.7207450279367003,0.11098357011634906,1.0227065410467808,0.030820407517135155,0.8428677320480347,0.03492508456110954,1.1055400371551514,-0.01842640355710512
1675285838.8533995,0.7205932860699308,0.1124623840169726,1.022616995477337,0.030705597618848505,0.8431522846221924,0.03433437645435333,1.1055216789245605,-0.01825792649076874
1675285838.8729959,0.7204686008882915,0.11364824534139893,1.0225343587194182,0.030593817590673405,0.8431522846221924,0.03433437645435333,1.1055216789245605,-0.01825792649076874
1675285838.893727,0.7224299363374591,0.10777866625717036,1.0227115295027875,0.030687304654204432,0.8448872566223145,0.031219491735100746,1.104466438293457,-0.019311863221435743
1675285838.9160013,0.7239956653130607,0.10308601688583256,1.0228747024941351,0.03074162921247128,0.8448872566223145,0.031219491735100746,1.104466438293457,-0.019311863221435743
1675285838.9380634,0.7252449125768274,0.09933492377159926,1.0230249749411986,0.03076469044488772,0.8469530344009399,0.02766464091837406,1.103214144706726,-0.01429718287969739
1675285838.958332,0.7249579869024498,0.10256774937164617,1.0221795967346143,0.03063678237595678,0.8469530344009399,0.02766464091837406,1.103214144706726,-0.01429718287969739
1675285838.9798973,0.7247251652367238,0.10515683644145106,1.0214003739028625,0.030514603428088743,0.8488688468933105,0.024087563157081604,1.1020671129226685,-0.011482991208874305
1675285838.998531,0.7225116042916584,0.11378924587425986,1.0202981336403871,0.030198257301131074,0.8488688468933105,0.024087563157081604,1.1020671129226685,-0.011482991208874305
1675285839.0177221,0.7269614723027914,0.10139130149317567,1.0216723361195204,0.030537469105333292,0.8488688468933105,0.024087563157081604,1.1020671129226685,-0.011482991208874305
1675285839.0395045,0.7305179849258664,0.09147612464971756,1.0229387113412032,0.030787829214388274,0.8498185873031616,0.02171068824827671,1.100683569908142,-0.01534151447157761
1675285839.0602992,0.7312339466198091,0.08978716150938847,1.0227916350415167,0.03075835733876951,0.8498185873031616,0.02171068824827671,1.100683569908142,-0.01534151447157761
1675285839.0813627,0.7305107591413926,0.09488252040455589,1.0219707631101713,0.030587616857989802,0.8517126441001892,0.017513159662485123,1.0995376110076904,-0.012142085932886237
1675285839.1003344,0.7299289435611974,0.09896161497001674,1.0212141259130367,0.030431316453456356,0.8517126441001892,0.017513159662485123,1.0995376110076904,-0.012142085932886237
1675285839.1201763,0.7294602389510498,0.10212324473426963,1.0203691330902698,0.030286633314970817,0.8532105088233948,0.013569558039307594,1.097823143005371,-0.014395755046024528
1675285839.1406913,0.7290820359858224,0.10465530630343967,1.0195902660210425,0.030151308925785426,0.8532105088233948,0.013569558039307594,1.097823143005371,-0.014395755046024528
1675285839.1602552,0.7275147555706017,0.11256312517955225,1.0176219821093953,0.029899622993211916,0.8547579646110535,0.010429213754832745,1.0953199863433838,-0.012922010852828736
1675285839.1798987,0.727519250473395,0.11301246526334018,1.0170582332013716,0.02980314458682896,0.8546656370162964,0.009987619705498219,1.094548225402832,-0.00901643858547474
1675285839.2006361,0.7275196478849298,0.11337461703104659,1.0165385651700454,0.029706576429529417,0.8546656370162964,0.009987619705498219,1.094548225402832,-0.00901643858547474
1675285839.2213244,0.7296004348065724,0.10684110272514288,1.0163015478396051,0.029814672923151504,0.8559738397598267,0.0064399754628539085,1.0924174785614014,-0.01218083670787995
1675285839.241494,0.7312618158018024,0.10161718273804574,1.016083000569778,0.02988122179226752,0.8559738397598267,0.0064399754628539085,1.0924174785614014,-0.01218083670787995
1675285839.2603922,0.7325876747703377,0.09733635359381768,1.0157319711773278,0.029914597426280318,0.8572824001312256,0.0032040420919656754,1.0897499322891235,-0.017281007198194365
1675285839.2793822,0.733645120420703,0.09391461109168664,1.0154083488927401,0.02992149928251234,0.8572824001312256,0.0032040420919656754,1.0897499322891235,-0.017281007198194365
1675285839.3004308,0.7344878409837253,0.09118014464290339,1.0151099854829202,0.029907286840898686,0.8586562871932983,-0.0005091683124192059,1.0871647596359253,-0.017254051511025992
1675285839.3197412,0.7372945365177286,0.08200090325322126,1.0150806945921285,0.03008603697502257,0.8586562871932983,-0.0005091683124192059,1.0871647596359253,-0.017254051511025992
1675285839.3391018,0.7395365982213633,0.07466068006676015,1.015053591408694,0.030208745074790728,0.8599880337715149,-0.003925991710275412,1.0849679708480835,-0.022629751970775214
1675285839.3593533,0.7413269529612077,0.06858242263318078,1.0147254728972994,0.03028668533369389,0.8599880337715149,-0.003925991710275412,1.0849679708480835,-0.022629751970775214
1675285839.3787677,0.7427559443810524,0.063723035816228,1.01442296596262,0.03032887710451784,0.8599880337715149,-0.003925991710275412,1.0849679708480835,-0.022629751970775214
1675285839.3992782,0.7438958491092427,0.059838758102031785,1.01414406311225,0.03034253582454424,0.8616024851799011,-0.00814993679523468,1.0821952819824219,-0.023241279413880767
1675285839.4181137,0.7426687413425772,0.06341965289466082,1.013196192103264,0.03012364436364452,0.8616024851799011,-0.00814993679523468,1.0821952819824219,-0.023241279413880767
1675285839.4389474,0.7416838511666947,0.0662873850031953,1.0123225125713045,0.029929254889078726,0.8626990914344788,-0.01161027792841196,1.0803470611572266,-0.029225995773019875
1675285839.4577384,0.7430284987020342,0.061691348937411045,1.0119047822097995,0.029964320378747102,0.8626990914344788,-0.01161027792841196,1.0803470611572266,-0.029225995773019875
1675285839.4773123,0.7398815639153669,0.0713312159550443,1.0103104056642065,0.02955807494739669,0.8637564182281494,-0.014844806864857674,1.0791152715682983,-0.03010671258986064
1675285839.49678,0.7373609179362568,0.07904587003969868,1.0088408977148071,0.02921466519782687,0.8637564182281494,-0.014844806864857674,1.0791152715682983,-0.03010671258986064
1675285839.5154138,0.7395607306517307,0.07169981825060655,1.0083924874193806,0.029336047842200005,0.8637564182281494,-0.014844806864857674,1.0791152715682983,-0.03010671258986064
1675285839.538009,0.7413173808497884,0.06582611351431943,1.007979118978493,0.029413506242463586,0.8647090196609497,-0.01751747913658619,1.0780271291732788,-0.02916594173035092
1675285839.561181,0.7413747726180677,0.06734878993092831,1.0063221851712194,0.02932379951945188,0.8655000925064087,-0.020299993455410004,1.0771838426589966,-0.030100309809510284
1675285839.5821698,0.7427622682388839,0.0621455365002731,1.0057675031733084,0.029365036462500545,0.8655000925064087,-0.020299993455410004,1.0771838426589966,-0.030100309809510284
1675285839.6059408,0.7438690807401942,0.05798609173114775,1.0052561936468845,0.029378568912379877,0.8662853240966797,-0.023325320333242416,1.0756975412368774,-0.029700444466692844
1675285839.6258194,0.743406621372071,0.06078484354927906,1.0033625131261679,0.029237911720679584,0.8662853240966797,-0.023325320333242416,1.0756975412368774,-0.029700444466692844
1675285839.6470463,0.7430335270000903,0.06302680948005863,1.0016171634567517,0.029106488577875046,0.8662853240966797,-0.023325320333242416,1.0756975412368774,-0.029700444466692844
1675285839.6702867,0.7440766671467093,0.05859768092418694,1.0012791271783252,0.029114604732103266,0.8672327995300293,-0.025830380618572235,1.0741328001022339,-0.022389102902964364
1675285839.6889708,0.7449080302369943,0.05495529514005491,1.0008157196045748,0.02910189223027442,0.8672327995300293,-0.025830380618572235,1.0741328001022339,-0.022389102902964364
1675285839.7084908,0.7455699780233845,0.05204453444169505,1.0003885307586773,0.02907257968105768,0.8676559925079346,-0.02809060551226139,1.0735081434249878,-0.022520184790780995
1675285839.726693,0.7460964006937827,0.049719077375673784,0.9999947217167273,0.029030049844772518,0.8676559925079346,-0.02809060551226139,1.0735081434249878,-0.022520184790780995
1675285839.746403,0.7430763768989943,0.06193139821966988,0.999634948202813,0.02863929902022909,0.8681593537330627,-0.03021436743438244,1.07259202003479,-0.02320112304294364
1675285839.7654932,0.7406573553318215,0.07170392672771013,0.9993032702935755,0.02830884981202138,0.8681593537330627,-0.03021436743438244,1.07259202003479,-0.02320112304294364
1675285839.7836237,0.7408124604895888,0.07248965296211951,0.9989246548042472,0.0282323219936345,0.8681593537330627,-0.03021436743438244,1.07259202003479,-0.02320112304294364
1675285839.8041794,0.7409335111427406,0.07312104419717763,0.9985756120315612,0.02815269714941242,0.8684320449829102,-0.032555192708969116,1.0721887350082397,-0.022949453644669937
1675285839.8238044,0.7389340239339245,0.07965688462428364,0.9968470366137735,0.027865035110271243,0.8684320449829102,-0.032555192708969116,1.0721887350082397,-0.022949453644669937
1675285839.8442981,0.7407695248660168,0.07162199965780346,0.9964265865198246,0.02795500712983722,0.8691096305847168,-0.03533657640218735,1.072353720664978,-0.017349616778003396
1675285839.8635023,0.7422348824090482,0.06519709121615284,0.9960389888101651,0.028008329215325898,0.8691096305847168,-0.03533657640218735,1.072353720664978,-0.017349616778003396
1675285839.884109,0.7434041282170334,0.0600601847765012,0.9956816684278451,0.028032392117987266,0.8691557049751282,-0.038427408784627914,1.0715347528457642,-0.016563715318187677
1675285839.9042208,0.7443364890134213,0.05595369451963343,0.9953522521590238,0.028033108379394697,0.8691557049751282,-0.038427408784627914,1.0715347528457642,-0.016563715318187677
1675285839.9233036,0.745079347290613,0.052570179651278304,0.9948967046670576,0.028015207945421363,0.8691557049751282,-0.038427408784627914,1.0715347528457642,-0.016563715318187677
1675285839.942758,0.7456706099269115,0.05006944035959711,0.9947804286977723,0.027982474663143877,0.8696149587631226,-0.04119253531098366,1.071487545967102,-0.017313175872492925
1675285839.9625294,0.7461406031259507,0.048071898544488775,0.9946731627119234,0.027937935482942922,0.8696149587631226,-0.04119253531098366,1.071487545967102,-0.017313175872492925
1675285839.9823937,0.7465135884049343,0.046172812746810434,0.9941186564841045,0.027884011823845554,0.870015561580658,-0.04352892190217972,1.0714375972747803,-0.01435081305262731
1675285840.0036354,0.746808975414585,0.04465660123762238,0.9936075112775218,0.027822640668728135,0.870015561580658,-0.04352892190217972,1.0714375972747803,-0.01435081305262731
1675285840.0242362,0.7470422922185898,0.0437507878803226,0.9935918721408341,0.027755371442821586,0.870015561580658,-0.04352892190217972,1.0714375972747803,-0.01435081305262731
1675285840.045084,0.7472259615359461,0.0430291769625667,0.9935773548454353,0.027683443518389535,0.8696275353431702,-0.04632720351219177,1.071221947669983,-0.015474113835614256
1675285840.0724354,0.7473699217498712,0.04205002214610444,0.9929564231137014,0.027607848219969575,0.8699324131011963,-0.048749569803476334,1.0707674026489258,-0.012807834982973665
1675285840.0918531,0.7474821237269544,0.041169225059002584,0.992232126433157,0.027529378429764915,0.8699324131011963,-0.048749569803476334,1.0707674026489258,-0.012807834982973665
1675285840.119718,0.747568928282101,0.04046762444224493,0.9915645003210265,0.02744866827291617,0.8699324131011963,-0.048749569803476334,1.0707674026489258,-0.012807834982973665
1675285840.1433065,0.7476354241581824,0.03980914612031478,0.9907971415042559,0.0273662248664852,0.8695988655090332,-0.05096322298049927,1.0701690912246704,-0.015477374593507731
